n,[4715813687166618,1522689540377,223.3817953540888,false,ZVL,670598495,6134 MKC Street,575130983,FITQ,1039 WOP Street,488.6388947189463]
n,[2185666641718266,1522689540377,52.381039962340644,false,QDG,1614216487,1373 PEW Street,471508277,HXCC,831 TBH Street,248.52809259019207]
n,[3516486053855708,1522689540377,13.248031748226612,false,IKB,999007650,611 FGM Street,1626624988,OEGO,1706 LWQ Street,44.532083552627654]
n,[0265437682022431,1522689540377,113.26983671088661,false,SID,1621003498,4255 NAG Street,1923251725,JOLO,2688 GKL Street,866.7451607835287]
n,[2770416340500861,1522689540377,411.92131684669664,false,JJN,1167980026,9756 PXX Street,527708043,DVZO,4979 SOG Street,588.162867950295]
n,[1508165138278250,1522689540377,566.2580968285664,false,TNE,1469697391,2307 OAX Street,547300673,DTGV,9346 KNT Street,457.8746724379147]
n,[3066564341814477,1522689540377,896.8168041391349,false,UAG,821697440,3393 JOG Street,152195829,FXMT,8076 ZTM Street,153.80012302201422]
n,[5877185177383538,1522689540377,618.7454762680865,false,RIW,283181324,2334 JWL Street,816644052,YTMC,8151 OEB Street,695.2110446776521]
n,[7840763526605787,1522689540377,622.0672210536362,false,PAO,1384457752,7695 HAY Street,1787629567,AXKI,3607 ZCG Street,400.2544731986017]
n,[0680311744822572,1522689540377,139.38174753594376,false,KHE,171816016,9434 AOG Street,688971494,EKJW,9649 TIC Street,352.37519240422944]
n,[3151224127771037,1522689540377,663.5069412874985,false,GMS,342315775,3817 WAH Street,288290690,EQOO,7531 JAL Street,408.02891702262446]
n,[8283565216165882,1522689540377,770.9849166926432,false,OZM,1080481698,9900 OUN Street,112819354,KUBA,8994 QEX Street,933.3284878181388]
n,[1041062261761521,1522689540377,231.586860592725,false,OBY,786121248,8095 WRB Street,1902814695,ZFZO,316 AWX Street,43.8442008434182]
n,[5250558165283206,1522689540377,986.3892989896774,false,ZJC,1405340997,6026 FJV Street,217359793,QPHP,4996 PFV Street,904.2327525539903]
n,[6034880737071083,1522689540377,393.9204778748276,false,ETO,496649215,3793 IGT Street,812330466,MQLB,6329 UDJ Street,15.008304891877529]
n,[6034344566027554,1522689540377,672.5394525851418,false,ZJZ,1507138548,6278 CMI Street,664492387,SLNH,842 PYN Street,265.98666450443477]
n,[6873871510884744,1522689540377,756.6720261757995,false,HYR,1207981548,8508 ZTK Street,906818916,AQIM,3586 KIB Street,865.7646909187456]
n,[1028807825263204,1522689540377,566.5310082110373,false,RXE,1315783871,1135 KLA Street,1603030013,GZPX,2564 PNN Street,237.19717131310549]
n,[8281634187407125,1522689540377,998.5628636640226,false,RDS,1160593188,5717 KKH Street,149625873,BUED,206 STQ Street,713.6185493690731]
